trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
4802,9.38,city,8.7,7.5,18.4,0.781,33.2,clear,small_ev,24,140,1400,unladen,28.1,1428.1,4.098,436.8
4803,28.71,arterial,11.9,29.8,40.1,0.522,34.4,clear,large_ev,75,190,2400,unladen,23.6,2423.6,13.59,473.3
4818,10.91,city,5.5,12.9,23.6,0.279,34.5,rain,mid_ev,40,160,1900,full_load,448.3,2348.3,3.937,361.0
4823,14.65,highway,7.5,3.6,69.7,0.183,31.3,rain,small_ev,24,140,1400,full_load,263.7,1663.7,5.49,374.7
4826,84.2,highway,18.1,46.0,92.2,0.005,35.2,clear,large_ev,75,190,2400,unladen,53.1,2453.1,65.603,779.1
4830,22.63,arterial,19.4,3.0,29.9,0.476,30.7,clear,large_ev,75,190,2400,unladen,26.2,2426.2,9.163,404.9
4845,5.44,city,11.4,1.3,23.1,0.584,29.1,clear,small_ev,24,140,1400,unladen,11.4,1411.4,1.861,342.2
4847,7.16,city,2.7,10.7,15.0,0.475,25.3,rain,large_ev,75,190,2400,half_load,311.4,2711.4,3.793,529.7
4851,32.51,arterial,80.7,13.6,57.3,0.199,20.4,clear,mid_ev,40,160,1900,full_load,439.5,2339.5,12.013,369.5
4855,8.78,city,7.9,3.9,25.0,0.619,31.3,clear,small_ev,24,140,1400,full_load,258.2,1658.2,3.628,413.2
4857,4.61,city,4.5,5.5,20.3,0.447,28.0,clear,large_ev,75,190,2400,unladen,55.5,2455.5,2.138,463.9
4864,45.77,highway,28.4,52.9,77.1,0.332,24.8,clear,small_ev,24,140,1400,half_load,166.9,1566.9,19.913,435.0
4867,4.85,arterial,7.3,11.6,47.4,0.18,36.1,clear,mid_ev,40,160,1900,full_load,423.8,2323.8,1.545,318.6
4871,20.96,arterial,2.6,39.5,43.2,0.299,32.0,heavy_rain,small_ev,24,140,1400,half_load,153.9,1553.9,5.523,263.5
4872,61.29,highway,20.1,2.9,74.9,0.066,34.4,clear,large_ev,75,190,2400,half_load,275.4,2675.4,34.862,568.8
4877,12.95,city,6.3,1.0,27.7,0.393,33.9,rain,large_ev,75,190,2400,full_load,563.8,2963.8,7.217,557.5
4879,15.53,highway,34.6,46.8,82.3,0.226,32.9,clear,large_ev,75,190,2400,half_load,276.9,2676.9,10.767,693.3
4882,15.74,arterial,6.4,63.0,34.1,0.541,29.5,rain,mid_ev,40,160,1900,unladen,41.5,1941.5,5.469,347.4
4884,6.44,city,5.3,5.0,16.5,0.419,36.4,clear,small_ev,24,140,1400,half_load,163.0,1563.0,2.052,318.5
4895,26.31,arterial,15.1,18.3,58.4,0.18,32.6,rain,mid_ev,40,160,1900,half_load,217.2,2117.2,10.601,403.0
4905,2.17,arterial,28.2,8.9,49.7,0.596,30.1,clear,mid_ev,40,160,1900,half_load,180.1,2080.1,1.172,541.1
4907,6.48,arterial,6.5,82.0,32.4,0.331,28.2,clear,mid_ev,40,160,1900,unladen,24.5,1924.5,1.541,237.9
4913,28.28,arterial,22.9,13.1,55.7,0.167,32.1,clear,mid_ev,40,160,1900,unladen,32.2,1932.2,9.754,344.9
4930,32.66,highway,20.2,4.5,76.8,0.104,35.2,clear,small_ev,24,140,1400,unladen,23.1,1423.1,14.114,432.2
4933,21.36,arterial,8.7,5.6,35.2,0.772,25.1,clear,mid_ev,40,160,1900,unladen,43.3,1943.3,8.707,407.7
4935,41.8,highway,96.1,36.0,74.8,0.464,41.2,clear,large_ev,75,190,2400,half_load,293.5,2693.5,30.938,740.1
4940,10.64,arterial,12.8,9.5,43.2,0.878,20.8,heavy_rain,small_ev,24,140,1400,full_load,288.0,1688.0,4.92,462.4
4943,9.74,arterial,0.3,18.5,43.5,0.222,25.2,rain,large_ev,75,190,2400,full_load,540.0,2940.0,3.504,359.6
4946,40.94,highway,38.1,23.4,94.2,0.28,31.5,clear,mid_ev,40,160,1900,unladen,7.3,1907.3,31.476,768.9
4947,11.5,city,2.1,27.5,23.6,0.459,40.0,clear,small_ev,24,140,1400,half_load,178.4,1578.4,4.286,372.7
4950,61.43,highway,23.1,34.0,72.4,0.28,31.7,clear,mid_ev,40,160,1900,full_load,416.4,2316.4,29.879,486.4
4966,25.07,highway,9.2,51.6,88.1,0.366,33.0,clear,large_ev,75,190,2400,unladen,33.6,2433.6,21.045,839.3
4967,18.34,city,4.0,8.5,19.9,0.643,27.4,clear,large_ev,75,190,2400,unladen,23.7,2423.7,10.994,599.6
4973,71.38,highway,121.8,14.8,86.9,0.183,42.0,heavy_rain,small_ev,24,140,1400,half_load,148.9,1548.9,47.564,666.4
4985,16.28,arterial,20.2,3.0,44.4,0.083,31.0,clear,mid_ev,40,160,1900,unladen,7.5,1907.5,3.604,221.4
4988,13.28,arterial,21.9,7.2,53.8,0.018,20.0,rain,large_ev,75,190,2400,half_load,320.2,2720.2,4.176,314.4
4989,41.13,highway,3.6,18.1,86.9,0.178,30.6,clear,small_ev,24,140,1400,full_load,284.1,1684.1,21.167,514.6
4998,9.15,arterial,11.5,3.0,45.1,0.437,32.8,rain,small_ev,24,140,1400,half_load,157.1,1557.1,2.821,308.4
4999,12.65,highway,102.1,8.1,72.4,0.27,35.6,clear,small_ev,24,140,1400,full_load,296.1,1696.1,5.976,472.3
5006,20.58,arterial,11.2,23.1,53.6,0.335,27.8,clear,large_ev,75,190,2400,full_load,548.4,2948.4,10.205,495.9
5007,31.25,arterial,2.7,7.1,44.1,0.807,28.7,clear,large_ev,75,190,2400,full_load,534.8,2934.8,20.193,646.1
5008,6.88,city,1.6,4.8,9.9,0.505,30.4,clear,small_ev,24,140,1400,full_load,281.2,1681.2,2.244,326.2
5011,29.92,arterial,79.7,34.1,41.3,0.408,36.3,clear,large_ev,75,190,2400,full_load,550.9,2950.9,14.815,495.2
5013,9.27,arterial,21.6,21.3,35.7,0.819,35.2,clear,large_ev,75,190,2400,half_load,244.4,2644.4,5.675,612.2
5019,131.68,highway,17.5,11.4,87.5,0.331,35.7,clear,small_ev,24,140,1400,full_load,267.2,1667.2,76.026,577.4
5020,135.61,highway,49.4,15.0,92.5,0.024,36.0,rain,small_ev,24,140,1400,half_load,147.3,1547.3,84.062,619.9
5021,10.0,highway,30.7,12.3,93.0,0.229,25.6,clear,small_ev,24,140,1400,full_load,267.2,1667.2,5.986,598.6
5025,48.93,arterial,47.0,13.0,57.2,0.578,28.0,heavy_rain,mid_ev,40,160,1900,half_load,203.0,2103.0,26.887,549.4
5027,39.93,highway,76.2,15.0,91.8,0.019,23.6,clear,mid_ev,40,160,1900,half_load,267.9,2167.9,25.581,640.6
5036,30.21,arterial,11.2,7.7,50.2,0.411,35.7,clear,mid_ev,40,160,1900,half_load,194.5,2094.5,12.862,425.8
5043,8.18,city,1.3,0.5,8.9,0.236,25.6,clear,small_ev,24,140,1400,full_load,289.0,1689.0,1.596,195.3
5045,83.55,highway,53.1,42.9,73.1,0.1,26.0,clear,small_ev,24,140,1400,unladen,23.8,1423.8,29.405,351.9
5050,36.18,highway,43.4,52.6,96.4,0.18,27.1,clear,mid_ev,40,160,1900,unladen,7.1,1907.1,24.567,679.1
5053,19.25,arterial,6.4,14.0,40.9,0.511,22.8,rain,mid_ev,40,160,1900,half_load,265.8,2165.8,7.627,396.3
5066,11.85,city,16.1,6.0,15.6,0.682,27.5,clear,small_ev,24,140,1400,half_load,130.8,1530.8,4.928,416.0
5071,11.43,arterial,7.3,21.1,43.4,0.405,29.3,clear,large_ev,75,190,2400,unladen,2.7,2402.7,4.637,405.7
5073,6.69,city,0.9,6.8,9.6,0.642,20.0,clear,small_ev,24,140,1400,unladen,11.9,1411.9,2.36,352.7
5076,38.27,arterial,8.3,24.8,44.6,0.623,28.9,clear,large_ev,75,190,2400,half_load,287.7,2687.7,19.215,502.1
5078,10.17,arterial,19.0,28.9,48.3,0.463,33.4,clear,small_ev,24,140,1400,full_load,267.8,1667.8,3.729,366.8
5080,23.05,arterial,23.5,22.2,39.3,0.52,25.9,heavy_rain,mid_ev,40,160,1900,unladen,37.7,1937.7,8.256,358.2
5082,13.58,city,10.7,25.5,22.6,0.673,23.0,clear,mid_ev,40,160,1900,half_load,228.3,2128.3,7.473,550.4
5092,37.7,city,0.7,18.0,24.8,0.749,26.2,rain,mid_ev,40,160,1900,unladen,32.5,1932.5,22.382,593.7
5106,171.94,highway,40.5,32.0,71.4,0.45,34.7,clear,mid_ev,40,160,1900,unladen,24.5,1924.5,84.943,494.0
5110,11.47,arterial,16.5,14.6,39.0,0.21,28.5,clear,large_ev,75,190,2400,unladen,58.7,2458.7,3.371,293.9
5111,8.79,city,0.6,1.9,25.0,0.148,29.8,clear,mid_ev,40,160,1900,half_load,249.0,2149.0,1.787,203.2
5113,3.8,city,0.5,14.2,19.7,0.487,31.0,clear,small_ev,24,140,1400,unladen,23.8,1423.8,1.187,312.1
5121,17.1,arterial,9.0,2.7,49.2,0.203,32.9,clear,mid_ev,40,160,1900,full_load,409.4,2309.4,5.394,315.5
5130,2.23,arterial,18.9,28.9,42.4,0.696,30.0,clear,mid_ev,40,160,1900,unladen,41.3,1941.3,0.989,443.8
5132,4.52,city,8.1,22.4,28.0,0.223,26.3,clear,mid_ev,40,160,1900,half_load,241.2,2141.2,1.29,285.7
5135,11.54,arterial,4.3,4.6,49.1,0.63,32.1,clear,large_ev,75,190,2400,half_load,249.5,2649.5,6.852,594.0
5136,2.33,city,2.3,16.0,15.3,0.462,27.7,rain,large_ev,75,190,2400,full_load,583.6,2983.6,1.392,597.5
5181,81.01,highway,20.9,91.2,79.4,0.238,33.6,clear,small_ev,24,140,1400,full_load,272.4,1672.4,38.189,471.4
5183,2.16,city,22.0,20.2,28.3,0.571,30.9,clear,large_ev,75,190,2400,half_load,297.9,2697.9,1.646,761.7
5189,21.87,highway,58.8,8.6,89.8,0.004,35.0,heavy_rain,small_ev,24,140,1400,unladen,2.2,1402.2,13.165,602.0
5191,2.0,city,0.0,5.5,24.4,0.448,41.5,clear,large_ev,75,190,2400,unladen,53.2,2453.2,1.152,577.4
5195,84.78,highway,15.7,68.6,99.0,0.054,27.3,clear,mid_ev,40,160,1900,unladen,0.2,1900.2,58.078,685.1
5206,13.5,arterial,107.4,5.5,53.6,0.247,37.7,rain,large_ev,75,190,2400,half_load,300.1,2700.1,7.241,536.3
5212,30.41,arterial,12.8,33.9,49.2,0.242,29.0,clear,small_ev,24,140,1400,unladen,24.4,1424.4,7.314,240.5
5221,9.43,city,2.0,1.0,27.2,0.697,34.4,heavy_rain,mid_ev,40,160,1900,unladen,11.5,1911.5,6.164,653.5
5222,2.13,city,12.6,43.4,31.5,0.688,31.2,clear,mid_ev,40,160,1900,unladen,10.9,1910.9,1.224,574.9
5223,24.14,arterial,37.0,3.5,29.6,0.544,33.9,rain,small_ev,24,140,1400,half_load,162.6,1562.6,6.89,285.5
5234,61.93,highway,15.8,30.6,80.6,0.37,29.7,rain,small_ev,24,140,1400,half_load,139.1,1539.1,30.662,495.1
5244,9.31,arterial,44.0,35.2,45.4,0.525,31.3,clear,large_ev,75,190,2400,full_load,541.9,2941.9,5.097,547.2
5249,31.82,arterial,10.7,15.6,44.6,0.253,35.5,rain,small_ev,24,140,1400,full_load,282.1,1682.1,8.236,258.8
5253,15.49,arterial,32.3,13.0,38.4,0.338,36.7,clear,small_ev,24,140,1400,full_load,272.5,1672.5,4.298,277.4
5256,36.73,highway,14.2,5.3,88.6,0.081,35.3,clear,large_ev,75,190,2400,unladen,10.6,2410.6,29.119,792.9
5258,17.63,arterial,11.1,4.1,60.3,0.326,36.2,clear,small_ev,24,140,1400,unladen,10.7,1410.7,6.457,366.2
5260,129.51,highway,20.9,21.5,82.6,0.641,33.6,clear,large_ev,75,190,2400,full_load,525.2,2925.2,109.188,843.1
5263,37.57,highway,23.3,50.5,95.3,0.084,20.7,clear,small_ev,24,140,1400,half_load,173.0,1573.0,20.755,552.5
5266,52.53,highway,13.5,9.8,84.0,0.262,36.0,clear,mid_ev,40,160,1900,unladen,28.5,1928.5,32.689,622.2
5267,3.3,city,9.5,2.6,13.9,0.754,29.9,clear,mid_ev,40,160,1900,unladen,7.7,1907.7,1.819,551.4
5288,36.29,arterial,9.4,0.4,35.2,0.502,33.6,rain,large_ev,75,190,2400,half_load,304.6,2704.6,16.513,455.1
5293,5.44,city,6.5,11.2,26.0,0.181,32.0,clear,mid_ev,40,160,1900,unladen,43.9,1943.9,1.209,222.2
5295,17.2,city,29.2,37.7,18.4,0.593,38.8,clear,small_ev,24,140,1400,half_load,121.8,1521.8,7.284,423.5
5297,22.62,highway,101.3,27.9,101.6,0.334,35.6,clear,small_ev,24,140,1400,half_load,122.9,1522.9,17.936,792.8
5309,77.66,highway,13.2,5.5,100.3,0.293,25.2,rain,large_ev,75,190,2400,unladen,42.6,2442.6,73.024,940.3
5313,7.0,arterial,31.0,7.9,50.3,0.31,26.8,clear,small_ev,24,140,1400,full_load,267.9,1667.9,2.07,295.6
5318,22.46,highway,2.8,14.5,91.4,0.055,32.7,clear,mid_ev,40,160,1900,unladen,9.1,1909.1,14.264,635.2
5323,11.72,city,3.2,0.9,23.5,0.798,34.7,clear,mid_ev,40,160,1900,unladen,39.2,1939.2,7.886,672.6
5332,6.75,city,2.1,0.7,23.6,0.459,30.7,heavy_rain,large_ev,75,190,2400,full_load,515.9,2915.9,4.427,656.3
5357,5.98,city,4.6,9.6,25.0,0.674,21.6,clear,mid_ev,40,160,1900,full_load,388.8,2288.8,3.84,642.5
5359,9.77,city,17.6,8.4,16.8,0.465,21.7,clear,mid_ev,40,160,1900,unladen,30.1,1930.1,3.453,353.4
5366,16.59,arterial,0.9,40.8,47.2,0.452,34.9,rain,small_ev,24,140,1400,half_load,120.3,1520.3,5.759,347.1
5371,52.89,arterial,3.0,12.8,48.6,0.186,32.1,clear,small_ev,24,140,1400,full_load,292.1,1692.1,12.935,244.6
5374,22.12,arterial,5.4,3.8,43.4,0.65,36.3,rain,small_ev,24,140,1400,unladen,29.0,1429.0,8.314,375.9
5378,12.85,arterial,67.7,45.3,48.4,0.599,31.6,clear,mid_ev,40,160,1900,full_load,406.1,2306.1,6.564,511.0
5384,15.13,city,10.1,5.7,24.4,0.303,34.1,clear,small_ev,24,140,1400,full_load,256.2,1656.2,4.103,271.2
5389,5.02,arterial,26.1,0.6,49.9,0.628,28.2,clear,small_ev,24,140,1400,unladen,0.2,1400.2,1.864,371.5
5392,3.87,city,0.5,2.3,16.1,0.242,30.4,clear,small_ev,24,140,1400,half_load,178.0,1578.0,0.713,184.4
5395,1.3,city,1.9,0.1,28.1,0.263,31.8,clear,small_ev,24,140,1400,full_load,285.6,1685.6,0.319,245.2
5397,32.97,highway,37.9,89.9,89.2,0.346,33.0,rain,mid_ev,40,160,1900,full_load,395.1,2295.1,24.082,730.3
5398,103.46,highway,4.3,5.4,71.0,0.161,37.8,clear,mid_ev,40,160,1900,full_load,418.3,2318.3,52.321,505.7
5426,19.02,arterial,1.9,1.4,49.1,0.516,32.3,clear,small_ev,24,140,1400,unladen,22.1,1422.1,6.287,330.5
5427,196.23,highway,40.4,3.8,76.8,0.021,20.9,clear,mid_ev,40,160,1900,half_load,218.7,2118.7,85.151,433.9
5431,60.36,highway,9.4,85.9,97.5,0.116,33.8,clear,large_ev,75,190,2400,full_load,582.9,2982.9,52.727,873.6
5437,29.71,highway,27.7,9.3,74.0,0.133,37.8,clear,mid_ev,40,160,1900,unladen,7.2,1907.2,14.527,489.0
5447,51.58,arterial,10.2,10.9,54.6,0.404,29.7,clear,small_ev,24,140,1400,unladen,12.3,1412.3,16.355,317.1
5449,7.94,city,18.8,12.8,27.7,0.587,31.5,clear,large_ev,75,190,2400,full_load,562.9,2962.9,5.985,753.8
5450,24.74,arterial,7.9,9.0,40.9,0.101,35.0,rain,large_ev,75,190,2400,full_load,586.4,2986.4,7.647,309.1
5453,5.75,city,1.5,0.1,16.7,0.191,32.0,rain,mid_ev,40,160,1900,unladen,28.8,1928.8,1.244,216.3
5459,8.51,city,2.5,1.9,25.1,0.697,21.5,rain,mid_ev,40,160,1900,full_load,386.8,2286.8,5.74,674.3
5460,4.45,city,2.1,3.4,15.3,0.553,28.8,clear,mid_ev,40,160,1900,unladen,36.2,1936.2,1.871,420.1
5461,10.39,arterial,13.8,24.6,37.8,0.399,27.6,clear,small_ev,24,140,1400,unladen,29.6,1429.6,2.266,218.1
5464,2.18,city,26.3,9.6,23.8,0.283,21.0,heavy_rain,large_ev,75,190,2400,half_load,267.0,2667.0,1.029,473.2
5472,107.53,highway,1.1,35.6,91.6,0.392,37.3,clear,mid_ev,40,160,1900,unladen,12.1,1912.1,80.267,746.5
5487,14.82,arterial,11.6,10.1,44.3,0.454,35.3,clear,small_ev,24,140,1400,full_load,290.6,1690.6,4.743,320.0
5488,58.78,arterial,1.7,15.8,50.8,0.593,22.5,clear,mid_ev,40,160,1900,unladen,10.5,1910.5,23.784,404.6
5495,3.5,city,8.2,5.8,18.4,0.613,29.4,clear,small_ev,24,140,1400,half_load,165.2,1565.2,1.372,391.7
5496,51.83,highway,11.5,14.4,78.1,0.159,27.4,clear,small_ev,24,140,1400,unladen,24.6,1424.6,21.127,407.6
5501,47.47,arterial,28.4,4.7,38.8,0.122,29.9,clear,large_ev,75,190,2400,full_load,520.7,2920.7,12.821,270.1
5510,5.78,city,4.1,18.1,32.9,0.167,28.9,clear,large_ev,75,190,2400,half_load,335.6,2735.6,1.984,343.4
5513,9.34,city,6.9,1.2,34.1,0.707,39.1,clear,large_ev,75,190,2400,half_load,330.8,2730.8,9.03,967.1
5516,22.74,highway,1.1,29.5,74.6,0.097,36.7,clear,small_ev,24,140,1400,full_load,285.5,1685.5,10.421,458.2
5523,26.31,arterial,0.3,19.6,37.3,0.694,29.4,clear,mid_ev,40,160,1900,unladen,45.0,1945.0,10.256,389.8
5527,80.06,highway,12.3,4.2,89.0,0.09,33.3,clear,mid_ev,40,160,1900,full_load,389.3,2289.3,51.669,645.4
5534,3.75,arterial,3.5,15.2,45.3,0.077,29.9,rain,large_ev,75,190,2400,unladen,40.6,2440.6,1.057,281.7
5535,3.48,city,5.9,17.6,18.3,0.581,34.6,heavy_rain,mid_ev,40,160,1900,full_load,392.6,2292.6,2.112,606.5
5539,17.62,arterial,6.3,14.9,44.3,0.587,27.9,clear,small_ev,24,140,1400,unladen,18.0,1418.0,5.554,315.1
5541,6.97,city,11.3,13.4,19.3,0.404,39.5,clear,small_ev,24,140,1400,half_load,123.0,1523.0,2.27,325.7
5543,10.0,highway,25.6,48.4,89.5,0.658,24.0,rain,large_ev,75,190,2400,half_load,321.7,2721.7,8.694,869.4
5547,43.7,highway,17.1,33.5,91.7,0.307,30.3,clear,small_ev,24,140,1400,half_load,124.0,1524.0,26.673,610.4
5549,59.26,arterial,10.0,58.5,35.3,0.343,32.5,clear,small_ev,24,140,1400,unladen,8.8,1408.8,11.618,196.1
5550,6.96,city,6.8,3.5,21.0,0.777,36.0,clear,mid_ev,40,160,1900,unladen,10.4,1910.4,4.499,646.4
5556,124.27,highway,45.7,88.6,79.6,0.368,31.3,clear,small_ev,24,140,1400,unladen,10.8,1410.8,54.324,437.1
5557,51.87,highway,48.4,66.3,96.1,0.459,27.6,clear,mid_ev,40,160,1900,full_load,420.1,2320.1,37.739,727.6
5563,58.73,highway,24.8,35.4,89.7,0.054,26.8,clear,large_ev,75,190,2400,half_load,353.9,2753.9,40.724,693.4
5575,55.2,arterial,0.3,0.2,42.9,0.254,34.2,rain,small_ev,24,140,1400,full_load,281.8,1681.8,14.555,263.7
5585,16.35,arterial,3.2,17.2,50.5,0.381,40.6,clear,small_ev,24,140,1400,full_load,294.1,1694.1,6.448,394.4
5590,17.73,arterial,1.0,12.8,40.1,0.322,31.2,clear,small_ev,24,140,1400,unladen,29.6,1429.6,4.071,229.6
5591,7.46,city,8.1,5.8,11.7,0.948,31.8,heavy_rain,mid_ev,40,160,1900,half_load,198.6,2098.6,6.271,840.2
5593,169.99,highway,8.2,31.1,104.0,0.019,24.5,rain,small_ev,24,140,1400,half_load,140.2,1540.2,118.901,699.5
5599,9.32,city,8.2,5.8,25.9,0.627,30.9,clear,large_ev,75,190,2400,full_load,564.7,2964.7,7.747,830.8
5601,56.91,highway,18.1,50.1,83.5,0.575,22.6,rain,small_ev,24,140,1400,half_load,171.0,1571.0,29.154,512.3
5602,67.93,highway,82.3,23.6,67.2,0.107,20.2,clear,large_ev,75,190,2400,unladen,47.5,2447.5,29.84,439.3
5607,5.21,city,0.3,8.3,22.0,0.778,33.6,rain,small_ev,24,140,1400,full_load,287.1,1687.1,2.865,549.6
5619,2.0,arterial,7.0,5.4,21.6,0.163,23.1,rain,small_ev,24,140,1400,unladen,8.3,1408.3,0.22,109.8
5623,35.83,arterial,51.2,105.9,54.1,0.737,31.8,clear,mid_ev,40,160,1900,unladen,5.1,1905.1,18.93,528.3
5628,16.4,arterial,29.4,3.0,51.7,0.238,30.3,clear,small_ev,24,140,1400,unladen,20.5,1420.5,4.233,258.1
5630,62.28,highway,1.0,20.0,93.3,0.033,30.9,clear,small_ev,24,140,1400,full_load,258.8,1658.8,36.434,585.0
5647,17.66,city,16.9,3.9,29.7,0.801,26.3,clear,mid_ev,40,160,1900,full_load,445.0,2345.0,13.387,758.1
5650,31.49,arterial,9.1,26.3,51.4,0.221,25.7,rain,mid_ev,40,160,1900,full_load,406.6,2306.6,10.948,347.7
5651,7.47,city,14.2,4.4,13.3,0.151,24.1,clear,mid_ev,40,160,1900,full_load,448.2,2348.2,1.398,187.1
5657,15.5,city,3.6,6.8,31.5,0.47,42.0,clear,mid_ev,40,160,1900,half_load,258.4,2158.4,9.031,582.8
5662,21.42,city,1.5,34.8,24.5,0.583,27.2,clear,small_ev,24,140,1400,unladen,10.2,1410.2,7.648,357.0
5667,4.26,arterial,31.7,3.8,35.1,0.14,31.8,clear,large_ev,75,190,2400,unladen,58.9,2458.9,1.201,281.8
5683,14.67,city,25.1,27.5,13.5,0.843,31.3,clear,mid_ev,40,160,1900,unladen,13.1,1913.1,9.451,644.2
5684,27.75,arterial,3.2,16.1,43.0,0.825,29.8,clear,mid_ev,40,160,1900,half_load,220.6,2120.6,13.67,492.6
5688,91.68,highway,31.7,2.2,85.9,0.135,38.3,clear,mid_ev,40,160,1900,half_load,195.7,2095.7,57.455,626.7
5690,1.33,city,1.6,9.7,26.2,0.863,31.6,clear,small_ev,24,140,1400,full_load,289.9,1689.9,0.808,608.9
5691,7.27,arterial,13.0,1.4,47.7,0.571,28.9,rain,small_ev,24,140,1400,unladen,19.8,1419.8,2.503,344.4
5692,22.74,arterial,26.9,4.2,55.3,0.481,23.2,clear,small_ev,24,140,1400,half_load,179.7,1579.7,8.324,366.1
5693,44.17,highway,31.4,10.3,93.8,0.179,31.2,clear,mid_ev,40,160,1900,unladen,14.9,1914.9,29.219,661.5
5694,48.04,highway,8.9,1.7,100.4,0.025,32.8,clear,large_ev,75,190,2400,full_load,556.4,2956.4,45.086,938.5
5696,7.15,arterial,9.9,15.0,41.1,0.186,29.5,clear,large_ev,75,190,2400,full_load,549.5,2949.5,2.323,324.8
5699,9.38,city,1.3,0.3,24.5,0.752,38.7,clear,small_ev,24,140,1400,full_load,262.7,1662.7,5.016,535.0
5702,36.05,highway,3.2,31.0,70.6,0.111,22.1,rain,mid_ev,40,160,1900,full_load,431.8,2331.8,15.004,416.2
5706,38.63,highway,5.8,85.7,84.6,0.061,20.0,clear,large_ev,75,190,2400,full_load,567.1,2967.1,24.915,645.0
5711,8.94,city,0.8,2.3,16.3,0.439,40.4,clear,small_ev,24,140,1400,full_load,256.1,1656.1,3.282,367.3
5716,12.24,arterial,13.8,4.0,52.0,0.709,38.6,heavy_rain,small_ev,24,140,1400,half_load,176.9,1576.9,6.148,502.3
5726,89.9,highway,88.3,11.2,87.1,0.587,29.9,clear,large_ev,75,190,2400,unladen,17.9,2417.9,71.89,799.7
5729,25.38,arterial,61.1,75.2,28.7,0.536,38.1,clear,mid_ev,40,160,1900,half_load,188.0,2088.0,9.325,367.4
5735,3.08,city,2.6,5.7,28.6,0.721,30.9,rain,mid_ev,40,160,1900,half_load,255.5,2155.5,2.117,688.3
5742,1.39,city,10.8,12.9,18.8,0.478,37.5,clear,large_ev,75,190,2400,full_load,522.3,2922.3,0.892,642.9
5745,6.44,city,2.3,5.8,15.2,0.188,26.8,clear,large_ev,75,190,2400,full_load,519.2,2919.2,1.844,286.5
5747,86.79,highway,29.8,150.1,88.6,0.029,35.0,heavy_rain,small_ev,24,140,1400,half_load,122.8,1522.8,52.958,610.2
5749,12.5,city,0.8,9.3,26.8,0.762,34.8,clear,small_ev,24,140,1400,half_load,171.3,1571.3,7.012,560.8
5751,7.78,city,12.7,10.0,27.6,0.166,26.6,clear,mid_ev,40,160,1900,unladen,16.5,1916.5,1.636,210.4
5756,28.75,arterial,22.0,3.0,48.9,0.605,30.2,clear,large_ev,75,190,2400,full_load,583.3,2983.3,17.683,615.1
5757,75.34,highway,32.3,4.6,95.4,0.031,24.2,clear,mid_ev,40,160,1900,full_load,449.0,2349.0,49.544,657.6
5762,4.96,city,3.8,3.9,15.2,0.142,24.6,clear,small_ev,24,140,1400,full_load,286.3,1686.3,0.666,134.4
5764,11.65,city,35.5,6.6,24.3,0.642,30.9,rain,mid_ev,40,160,1900,full_load,407.7,2307.7,7.771,666.8
5773,24.47,arterial,4.5,10.0,37.3,0.401,35.2,clear,mid_ev,40,160,1900,half_load,185.3,2085.3,7.842,320.4
5780,125.59,highway,20.6,66.9,82.3,0.068,30.4,clear,mid_ev,40,160,1900,unladen,34.4,1934.4,68.205,543.1
5787,114.43,highway,161.0,1.5,82.4,0.327,41.5,clear,mid_ev,40,160,1900,unladen,9.3,1909.3,78.836,688.9
5792,12.69,city,7.7,14.6,22.7,0.87,28.4,clear,mid_ev,40,160,1900,half_load,204.5,2104.5,9.126,719.1
5793,14.68,arterial,23.0,6.5,41.7,0.23,25.3,rain,small_ev,24,140,1400,half_load,120.4,1520.4,3.316,226.0
5795,3.5,city,0.1,1.9,13.1,0.616,32.8,clear,mid_ev,40,160,1900,unladen,9.7,1909.7,1.719,491.7
5797,5.22,city,0.4,4.2,17.4,0.515,35.0,clear,large_ev,75,190,2400,full_load,594.9,2994.9,3.477,666.4
5799,7.77,city,3.1,27.9,25.5,0.523,29.3,rain,large_ev,75,190,2400,unladen,47.6,2447.6,4.552,585.5
5813,3.59,city,0.2,12.6,26.4,0.309,29.7,clear,large_ev,75,190,2400,full_load,531.3,2931.3,1.458,405.8
5816,72.89,highway,67.6,50.8,88.5,0.153,30.8,clear,large_ev,75,190,2400,half_load,262.6,2662.6,53.329,731.6
5817,6.14,city,16.3,9.1,18.2,0.248,25.3,clear,mid_ev,40,160,1900,half_load,195.4,2095.4,1.583,257.8
5823,40.62,highway,91.7,95.3,86.6,0.228,32.5,clear,mid_ev,40,160,1900,full_load,411.8,2311.8,27.129,667.9
5827,90.01,highway,27.0,4.0,76.9,0.262,32.7,clear,small_ev,24,140,1400,full_load,281.9,1681.9,39.763,441.7
5829,32.32,arterial,6.4,5.3,41.9,0.493,25.4,rain,large_ev,75,190,2400,half_load,240.0,2640.0,14.034,434.2
5834,6.53,arterial,1.7,3.8,34.9,0.415,34.7,clear,large_ev,75,190,2400,full_load,589.0,2989.0,2.875,440.1
5836,8.3,city,2.7,5.2,21.4,0.697,28.9,heavy_rain,mid_ev,40,160,1900,full_load,417.7,2317.7,5.63,678.6
